UNER_English-EWT
---------------------------------------------------------
		precision		recall		f1-score

B-ORG		-0.01		0.31		0.2
I-ORG		0.15		0.17		0.16
B-LOC		0.15		0.23		0.19
I-LOC		0.53		0.53		0.53
B-PER		-0.08		-0.05		-0.06
I-PER		0.11		0.16		0.14
macro		0.15		0.23		0.2
weighted		0.22		0.36		0.3

UNER_Chinese-GSDSIMP
---------------------------------------------------------
		precision		recall		f1-score

B-ORG		0.06		0.32		0.23
I-ORG		0.11		0.14		0.13
B-LOC		0.09		0.26		0.18
I-LOC		0.15		0.29		0.23
B-PER		-0.01		0.12		0.08
I-PER		0.11		0.27		0.2
macro		0.09		0.24		0.18
weighted		0.19		0.36		0.29

